artist,reviewauthor,score,releaseyear,recordlabel,genre,danceability,energy,key,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
Robert Pollard,Paul Thompson,5.7,2013.0,Fire,Rock,0.3803125,0.7159375,7.125,-6.2698125,0.04774375,0.2456625,0.080622553,0.2270125,0.5290625,125.264875
OTHER,Nick Sylvester,7.4,2003.0,Stones Throw,Rap,0.587823529,0.746,3.411764706,-8.357882352999999,0.399823529,0.26498,0.045412409,0.360964706,0.612047059,110.7979412
OTHER,Sam Lefebvre,7.2,2015.0,Sacred Bones,Rock,0.313733333,0.8916666670000001,5.533333333,-5.309266667,0.15134,0.01751918,0.000646859,0.188613333,0.225773333,136.9024
OTHER,Marc Hogan,7.3,2011.0,Subliminal Sounds,Rock,0.289925,0.20875,3.75,-16.9105,0.038,0.45675,0.8955,0.1087,0.046375,135.72575
OTHER,Jayson Greene,7.4,2018.0,Domino,Rock,0.4847272729999999,0.171872727,4.6363636360000005,-14.57581818,0.043081818,0.934,0.08554083,0.119318182,0.263545455,122.1336364
OTHER,Amanda Petrusich,7.2,2005.0,Lost Highway,,0.472166667,0.529555556,4.722222222,-7.461555556,0.034211111,0.319375,0.065139172,0.148233333,0.480277778,119.1781111
OTHER,Zach Kelly,7.7,2009.0,Paper Bag,Electronic,0.382384615,0.939076923,10.23076923,-5.265692308,0.111776923,0.008855077,0.166726438,0.260846154,0.279307692,136.322
OTHER,Marc Hogan,8.8,2007.0,Kranky,Rock,0.395,0.693,6.25,-8.48,0.03745,0.00181175,0.3797,0.15435,0.372925,128.326
OTHER,Quinn Moreland,7.4,2016.0,OTHER,Rock,0.5647,0.8882,7.3,-5.2614,0.03646,0.021638,0.3628,0.2201199999999999,0.7452,138.7768
OTHER,Mia Clarke,8.0,2009.0,4AD,Folk/Country,0.657,0.831,3.0,-5.388,0.0364,0.306,0.1159999999999999,0.0643,0.758,128.023
OTHER,Stephen M. Deusner,7.5,1966.0,OTHER,Rock,0.5256,0.14868,7.6,-14.8812,0.04314,0.9116,0.1800148,0.131,0.19966,116.6622
Wire,Ned Raggett,7.0,2015.0,Pinkflag,Rock,0.425769231,0.762307692,6.307692307999999,-5.771615385,0.043476923,0.040036154,9.93e-05,0.221684615,0.372630769,145.3427692
OTHER,Kevin Lozano,6.8,2016.0,OTHER,Electronic,0.446916667,0.870083333,6.75,-4.035416667,0.062566667,0.006109825,0.053212542,0.224633333,0.4165833329999999,114.83816670000002
The Flaming Lips,Mark Richardson,6.7,2006.0,Warner Bros.,Rock,0.433333333,0.7454,6.6,-5.5908,0.09086,0.215362,0.043475023,0.272933333,0.28086,125.7167333
OTHER,Brian Howe,4.8,2008.0,Relapse,Experimental,0.409571429,0.8065,5.857142857,-7.377714286000001,0.0709142859999999,0.0761423,0.499317516,0.171442857,0.381878571,129.77071429999998
OTHER,Adam Moerder,6.0,2005.0,Sony,Electronic,0.542,0.7373333329999999,4.333333333,-7.037166667,0.037591667,0.1610675,0.060855516,0.187758333,0.77775,117.5745833
OTHER,OTHER,8.0,2018.0,OTHER,Rap,0.7225,0.437642857,5.0,-11.156,0.189114286,0.1849,0.002424778,0.150171429,0.3086,109.3486429
OTHER,OTHER,6.8,2012.0,Thrill Jockey,Rock,0.287333333,0.37625,3.916666667,-14.68325,0.074658333,0.71137975,0.7433333329999999,0.159033333,0.079133333,113.18483329999998
OTHER,Ben Cardew,7.3,2019.0,BMG,Rock,0.536222222,0.512333333,5.555555556,-9.964888889,0.033055556,0.281875556,0.21958209,0.155522222,0.469255556,118.21666670000002
OTHER,Chris Dahlen,8.3,2002.0,Tzadik,Experimental,0.7551,0.5269,4.7,-10.0036,0.14748,0.048395,0.6712100000000001,0.3079,0.4668,121.8657
OTHER,OTHER,8.0,2000.0,K,Rock,0.545125,0.3445625,4.75,-12.5970625,0.0555375,0.67345,0.1065135359999999,0.2075625,0.5168125,116.648625
OTHER,Ian Cohen,4.0,2013.0,Self-released,Rock,0.7272222220000001,0.357333333,5.1111111110000005,-12.11366667,0.135033333,0.534444444,0.0035608109999999,0.095955556,0.2432,97.54066667
OTHER,Stephen M. Deusner,7.8,2007.0,OTHER,Folk/Country,0.482916667,0.638083333,6.25,-7.273083333,0.03375,0.1363266669999999,0.022626967,0.194583333,0.3428,122.18316670000002
OTHER,Joe Colly,7.5,2010.0,Kranky,Electronic,0.2309875,0.151125,5.125,-25.2825,0.0411,0.69913125,0.80175,0.1294625,0.0912,104.508375
OTHER,Quinn Moreland,8.0,2019.0,Barsuk,Rock,0.488545455,0.7220909090000001,5.818181817999999,-5.848,0.036327273,0.074807464,0.00042097,0.122390909,0.401145455,116.6067273
OTHER,Mike Orme,8.5,1977.0,Legacy,Rock,0.4161,0.382855,5.3,-13.9407,0.032465,0.488485,0.14120888,0.208885,0.301575,117.68885
OTHER,Colin Joyce,7.4,2016.0,OTHER,Electronic,0.5288181820000001,0.3993909089999999,5.272727273,-9.201909091,0.0701,0.602090909,0.142016689,0.368172727,0.391390909,107.7323636
OTHER,Joe Tangari,8.2,2012.0,OTHER,,0.392727273,0.3279999999999999,6.818181817999999,-14.70172727,0.044181818,0.328363636,0.879272727,0.100890909,0.273863636,113.3584545
OTHER,Nate Patrin,7.6,2011.0,Friends of Friends,Electronic,0.717357143,0.811357143,4.285714286,-5.855285714,0.115385714,0.035876807,0.615061407,0.274935714,0.497785714,142.8602857
OTHER,Mark Richardson,8.6,1973.0,OTHER,Jazz,0.628545455,0.730727273,5.272727273,-5.914454545,0.061854545,0.063090909,0.0030970679999999,0.1646090909999999,0.523090909,105.3852727
OTHER,Chris Dahlen,9.1,2006.0,4AD,Rock,0.4128,0.690533333,6.4,-8.7478,0.055726667,0.1604188,0.1012111969999999,0.216433333,0.328606667,135.2778
OTHER,Jason Crock,6.9,2007.0,Epitaph,Rap,0.73075,0.84925,7.5,-8.923,0.062325,0.003453575,0.759,0.09415,0.24135,124.9985
OTHER,Ian Cohen,8.2,2011.0,Frenchkiss,Experimental,0.4121,0.5057,5.5,-10.3649,0.03595,0.4972899999999999,0.45503,0.12108,0.2791,120.3595
OTHER,Rob Mitchum,5.2,2007.0,Frenchkiss,Rock,0.543818182,0.896272727,5.818181817999999,-4.4467272730000005,0.078936364,0.027532273,0.0533437259999999,0.174409091,0.516454545,133.1313636
OTHER,Joe Tangari,7.8,2011.0,OTHER,Folk/Country,0.726,0.47725,6.25,-13.86841667,0.145325,0.73025,0.18947475,0.181916667,0.6415833329999999,130.83175
OTHER,Ian Cohen,6.5,2014.0,OTHER,Rock,0.459545455,0.633363636,5.0,-7.322999999999999,0.042054545,0.050395155,0.317229545,0.188454545,0.374854545,122.4363636
OTHER,Jason Heller,8.0,2016.0,OTHER,Rock,0.2641,0.9244,6.4,-4.5057,0.05069,7.87e-06,0.53083,0.12122,0.5485,123.4841
OTHER,Jayson Greene,4.7,2018.0,Third Man,Rock,0.523076923,0.546692308,4.076923077,-9.648384615,0.1176538459999999,0.393549462,0.076898892,0.167015385,0.4320769229999999,120.8245385
OTHER,Brent DiCrescenzo,4.2,2000.0,Virgin,Rock,0.357,0.843,4.933333333,-6.8788666670000005,0.0506333329999999,0.002547077,0.720933333,0.176746667,0.4079933329999999,128.6346
OTHER,Steven Hyden,7.7,2013.0,Fat Possum,Rock,0.83795,0.80505,4.7,-4.561,0.17786,0.00864169,0.38123433,0.228225,0.5082,128.1513
OTHER,Ian Cohen,6.3,2014.0,OTHER,Pop/R&B,0.412428571,0.3472857139999999,5.714285714,-14.15271429,0.033542857,0.586784286,0.7737142859999999,0.2098857139999999,0.176428571,114.8105714
OTHER,David Raposa,7.7,2010.0,Warp,Rock,0.6192,0.7472,6.0,-7.5379,0.0605,0.26755,0.150250333,0.1822599999999999,0.68823,146.4974
OTHER,Paul Cooper,7.8,2002.0,Mille Plateaux,,0.508,0.672,10.0,-9.877,0.355,0.0268,0.0,0.294,0.363,100.138
